,symbol,Last,Imp Vol,IV %,Options Vol,Call Open Int,Put Open Int,Put/Call OI,Put/Call Vol,'Imp Vol'
1037,HRMY,38.15,102.52,27.0,0.0,0.0,0.0,0.0,0.0,
1038,HROW,9.02,78.63,55.0,4.0,161.0,0.0,0.0,0.0,
1039,HRTX,10.32,61.86,26.0,174.0,2973.0,340.0,0.11436259670367,0.79381443298969,
1040,HRZN,16.61,42.32,91.0,154.0,2112.0,0.0,0.0,0.0,
1041,HSIC,78.61,33.54,65.0,90.0,2214.0,618.0,0.27913279132791,0.11111111111111,
1042,HSII,47.01,45.66,50.0,3.0,5301.0,0.0,0.0,0.0,
1043,HSKA,255.73,39.33,72.0,0.0,0.0,0.0,0.0,0.0,
1044,HST,16.59,33.96,46.0,180.0,10588.0,3541.0,0.33443520967133,1.4,
1045,HSTM,28.57,40.22,49.0,0.0,0.0,0.0,0.0,0.0,
1046,HTBI,29.18,38.78,42.0,0.0,0.0,0.0,0.0,0.0,
1047,HTBK,11.82,22.67,2.0,0.0,0.0,0.0,0.0,0.0,
1048,HTBX,5.89,92.28,20.0,142.0,4323.0,0.0,0.0,0.0,
1049,HTGM,5.9,0.0,0.0,,,,,,
1050,HTHT,48.78,43.75,51.0,35.0,1188.0,2996.0,2.5218855218855,1.1875,
1051,HTLD,16.25,32.29,44.0,86.0,22.0,0.0,0.0,0.2112676056338,
1052,HTLF,49.93,44.63,50.0,0.0,0.0,0.0,0.0,0.0,
1053,HTOO,10.84,131.86,94.0,280.0,2074.0,55.0,0.026518804243009,0.003584229390681,
1054,HUBG,70.81,36.1,69.0,21.0,88.0,0.0,0.0,0.0,
1055,HUGE,1.48,114.68,31.0,411.0,11139.0,630.0,0.056558039321304,0.048469387755102,
1056,HUMA,10.62,93.6,15.0,1670.0,4282.0,572.0,0.13358243811303,1.5496183206107,
1057,HURN,50.49,45.75,35.0,0.0,0.0,0.0,0.0,0.0,
1058,HUT,10.31,131.68,55.0,51868.0,308791.0,49105.0,0.15902341713327,0.20251315697957,
1059,HWC,48.91,38.74,40.0,59.0,101.0,0.0,0.0,0.0,
1060,HWKN,36.87,55.06,78.0,0.0,0.0,0.0,0.0,0.0,
1061,HYFM,37.55,67.98,44.0,1077.0,10781.0,6376.0,0.59141081532325,0.36329113924051,
1062,HYMC,1.53,175.47,89.0,12.0,1733.0,0.0,0.0,0.0,
1063,HYRE,8.18,123.7,56.0,421.0,10654.0,831.0,0.077998873662474,0.007177033492823,
1064,HYZN,6.39,134.8,91.0,4633.0,65104.0,17604.0,0.27039813221922,0.074692646717699,
1065,HZNP,113.84,42.2,27.0,2829.0,37051.0,2250.0,0.060727105881083,0.22946544980443,
1066,IAC,130.49,40.73,36.0,427.0,1149.0,599.0,0.5213228894691,0.39087947882736,
1067,IART,69.45,30.37,20.0,1.0,73.0,0.0,0.0,0.0,
1068,IBCP,21.96,40.16,47.0,7.0,38.0,0.0,0.0,0.0,
1069,IBKR,67.1,29.29,35.0,1694.0,8964.0,7750.0,0.86456938866577,0.11667765326302,
1070,IBOC,43.87,40.3,43.0,0.0,0.0,0.0,0.0,0.0,
1071,IBRX,10.18,93.54,55.0,2332.0,11721.0,6642.0,0.56667519836191,0.48724489795918,
1072,IBTX,72.89,37.42,39.0,0.0,0.0,0.0,0.0,0.0,
1073,ICAD,10.47,67.1,41.0,39.0,161.0,0.0,0.0,0.0,
1074,ICFI,93.17,26.26,26.0,1.0,0.0,0.0,0.0,0.0,
1075,ICHR,40.23,53.8,44.0,89.0,446.0,662.0,1.4843049327354,0.30882352941176,
1076,ICLK,5.83,80.66,63.0,100.0,2274.0,0.0,0.0,0.33333333333333,
1077,ICLR,262.47,39.64,98.0,829.0,454.0,766.0,1.6872246696035,10.356164383562,
1078,ICMB,5.4,42.05,19.0,0.0,0.0,0.0,0.0,0.0,
1079,ICPT,14.42,111.29,85.0,1003.0,8497.0,5120.0,0.60256561139226,1.2899543378995,
1080,ICUI,234.24,39.52,62.0,12.0,75.0,0.0,0.0,0.0,
1081,IDCC,67.92,34.04,41.0,95.0,1261.0,225.0,0.17842981760508,0.13095238095238,
1082,IDEX,1.91,89.56,11.0,6757.0,235473.0,38658.0,0.16417168847384,0.04532797029703,
1083,IDN,8.36,63.11,23.0,91.0,2431.0,506.0,0.20814479638009,0.21333333333333,
1084,IDRA,1.02,117.09,27.0,132.0,5610.0,1905.0,0.33957219251337,0.46666666666667,
1085,IDXX,614.8,34.6,76.0,146.0,1057.0,725.0,0.68590350047304,0.62222222222222,
1086,IDYA,26.74,81.77,19.0,5.0,3.0,0.0,0.0,0.0,
1087,IEA,10.79,64.76,15.0,493.0,7908.0,3746.0,0.47369752149722,1.3816425120773,
1088,IEC,15.34,45.13,19.0,24.0,0.0,0.0,0.0,0.0,
1089,IEP,53.47,23.46,23.0,540.0,6487.0,3186.0,0.49113611839063,0.22448979591837,
1090,IFRX,2.46,93.44,17.0,154.0,83.0,0.0,0.0,1.8518518518519,
1091,IGAC,9.8,4.92,15.0,132.0,188.0,0.0,0.0,0.0,
1092,IGIC,8.6,57.91,39.0,0.0,0.0,0.0,0.0,0.0,
1093,IGMS,66.39,129.93,83.0,3.0,0.0,0.0,0.0,0.0,
1094,IHRT,25.69,61.28,55.0,30984.0,7615.0,2744.0,0.36034143138542,0.0020050449518142,
1095,III,7.31,50.45,46.0,26.0,335.0,17.0,0.050746268656716,2.25,
1096,IIIV,24.81,52.67,58.0,32.0,72.0,0.0,0.0,0.23076923076923,
1097,IIN,18.31,69.23,44.0,8.0,115.0,0.0,0.0,7.0,
1098,IIVI,55.63,45.83,38.0,924.0,10424.0,6275.0,0.60197620874904,1.321608040201,
1099,ILMN,387.98,41.08,73.0,1212.0,7279.0,6187.0,0.84997939277373,0.66942148760331,
1100,ILPT,25.99,50.0,17.0,2.0,0.0,0.0,0.0,0.0,
1101,IMAB,74.5,88.24,69.0,78.0,102.0,1.0,0.0098039215686275,0.026315789473684,
1102,IMBI,5.39,92.15,60.0,77.0,0.0,0.0,0.0,0.0,
1103,IMCC,3.43,109.45,41.0,64.0,11.0,0.0,0.0,0.0,
1104,IMCR,39.35,88.86,53.0,1.0,0.0,0.0,0.0,0.0,
1105,IMGN,5.91,94.92,35.0,59.0,8585.0,1778.0,0.207105416424,0.035087719298246,
1106,IMKTA,67.84,29.42,24.0,1.0,0.0,213.0,0.0,0.0,
1107,IMMP,3.83,144.99,95.0,116.0,774.0,0.0,0.0,0.0,
1108,IMMR,6.78,61.4,30.0,162.0,9350.0,529.0,0.056577540106952,0.0125,
1109,IMNM,18.37,105.95,76.0,45.0,496.0,0.0,0.0,0.0,
1110,IMOS,33.4,45.29,45.0,3.0,0.0,0.0,0.0,0.0,
1111,IMRA,3.79,93.54,45.0,2.0,23.0,0.0,0.0,0.0,
1112,IMTX,13.0,69.0,63.0,25.0,0.0,0.0,0.0,0.0,
1113,IMUX,7.34,121.02,96.0,223.0,1237.0,0.0,0.0,0.0,
1114,IMV,1.65,218.48,67.0,0.0,0.0,0.0,0.0,0.0,
1115,IMVT,8.98,90.19,35.0,251.0,23390.0,1944.0,0.083112441214194,0.028688524590164,
1116,IMXI,16.63,53.73,98.0,0.0,0.0,0.0,0.0,0.0,
1117,INBX,29.37,68.49,80.0,0.0,0.0,0.0,0.0,0.0,
1118,INCY,65.33,44.0,58.0,1650.0,5086.0,4245.0,0.83464412111679,0.24905374716124,
1119,INDB,77.56,29.42,15.0,2.0,1.0,0.0,0.0,0.0,
1120,INDI,11.65,78.96,50.0,1601.0,66158.0,9582.0,0.14483509175005,0.11723656664341,
1121,INFI,2.9,109.98,22.0,1205.0,30461.0,4491.0,0.14743442434588,0.5253164556962,
1122,INFN,8.27,50.83,35.0,187.0,2964.0,11.0,0.0037112010796221,0.0625,
1123,INGN,43.44,62.74,73.0,0.0,0.0,0.0,0.0,0.0,
1124,INMB,19.36,112.33,53.0,208.0,1448.0,0.0,0.0,0.1005291005291,
1125,INMD,70.44,69.96,98.0,6050.0,36872.0,22476.0,0.60956823605988,0.39981490050902,
1126,INO,6.55,39.51,0.0,6446.0,94860.0,20013.0,0.21097406704617,0.1208485480786,
1127,INOD,10.16,71.44,18.0,1866.0,1851.0,944.0,0.50999459751486,0.30947368421053,
1128,INOV,40.43,50.0,13.0,76.0,13662.0,0.0,0.0,0.0,
1129,INSE,12.73,45.4,20.0,1171.0,7166.0,89.0,0.012419759977672,0.0025684931506849,
1130,INSG,6.49,78.44,42.0,2439.0,63638.0,12548.0,0.19717778685691,0.57354838709677,
1131,INSM,26.54,69.72,48.0,8.0,656.0,0.0,0.0,0.0,
1132,INTC,53.95,33.68,58.0,67085.0,1063610.0,949306.0,0.89253203711887,0.67331820109251,
1133,INTU,533.35,26.06,34.0,1461.0,13579.0,10238.0,0.75395831799102,1.009628610729,
1134,INTZ,3.9,142.35,55.0,290.0,1052.0,0.0,0.0,0.0,
1135,INVA,16.55,54.52,66.0,108.0,2731.0,218.0,0.079824240205053,0.18681318681319,
1136,INVE,19.63,66.54,23.0,14.0,1403.0,0.0,0.0,0.076923076923077,
1137,INVO,3.55,147.62,72.0,0.0,0.0,0.0,0.0,0.0,
1138,INVZ,5.48,101.46,87.0,283.0,13416.0,9224.0,0.68753726893262,15.647058823529,
1139,IONS,32.79,58.59,89.0,417.0,10892.0,3356.0,0.30811604847595,1.7254901960784,
1140,IOSP,85.95,25.52,9.0,0.0,0.0,0.0,0.0,0.0,
1141,IOVA,26.13,89.94,83.0,1016.0,26047.0,3371.0,0.12941989480554,0.040983606557377,
1142,IPA,5.85,130.13,54.0,93.0,2974.0,37.0,0.012441156691325,0.033333333333333,
1143,IPAR,78.16,50.0,17.0,0.0,0.0,0.0,0.0,0.0,
1144,IPGP,153.9,45.59,75.0,216.0,416.0,3105.0,7.4639423076923,1.3225806451613,
1145,IQ,7.47,70.73,70.0,11021.0,207772.0,169298.0,0.81482586681555,0.7990532158015,
1146,IRBT,78.59,66.78,69.0,2239.0,16583.0,15092.0,0.91008864499789,0.78122513922037,
1147,IRDM,38.85,44.78,58.0,485.0,3977.0,424.0,0.10661302489314,0.46525679758308,
1148,IRIX,7.61,78.32,22.0,4.0,0.0,0.0,0.0,0.0,
1149,IRTC,59.35,71.23,36.0,84.0,2518.0,449.0,0.17831612390786,0.10526315789474,
1150,IRWD,13.33,54.02,29.0,405.0,8410.0,490.0,0.058263971462545,0.015037593984962,
1151,ISBC,15.72,33.35,24.0,29.0,768.0,203.0,0.26432291666667,0.11538461538462,
1152,ISEE,17.44,77.98,8.0,704.0,41017.0,8520.0,0.20771875076188,0.31835205992509,
1153,ISIG,7.66,0.0,0.0,,,,,,
1154,ISRG,330.07,40.14,95.0,6304.0,797.0,192.0,0.24090338770389,0.76929553746843,
1155,ISSC,6.83,72.23,57.0,8.0,62.0,0.0,0.0,0.0,
1156,ISUN,8.34,120.69,69.0,30.0,683.0,75.0,0.10980966325037,1.3076923076923,
1157,ITCI,37.57,72.19,44.0,483.0,4439.0,67.0,0.015093489524668,0.038709677419355,
1158,ITI,5.08,57.28,20.0,40.0,300.0,314.0,1.0466666666667,0.081081081081081,
1159,ITOS,26.66,76.46,55.0,0.0,0.0,0.0,0.0,0.0,
1160,ITRI,73.95,50.81,82.0,27.0,291.0,26.0,0.089347079037801,0.8,
1161,ITRN,25.68,31.47,13.0,0.0,0.0,0.0,0.0,0.0,
1162,IVAC,4.74,68.28,49.0,27.0,768.0,101.0,0.13151041666667,2.8571428571429,
1163,IZEA,1.91,127.6,78.0,239.0,13476.0,477.0,0.035396260017809,0.0042016806722689,
1164,JACK,97.08,35.43,27.0,85.0,180.0,578.0,3.2111111111111,1.1794871794872,
1165,JAGX,2.07,155.78,18.0,169.0,8580.0,143.0,0.016666666666667,0.069620253164557,
1166,JAMF,39.43,42.61,12.0,32.0,30.0,995.0,33.166666666667,0.28,
1167,JAZZ,128.08,40.48,78.0,355.0,2163.0,701.0,0.32408691631993,1.1385542168675,
1168,JBHT,170.72,29.32,58.0,68.0,820.0,1318.0,1.6073170731707,2.7777777777778,
1169,JBLU,16.12,44.62,37.0,5699.0,165908.0,58393.0,0.35196012247752,0.37723537941034,
1170,JBSS,83.27,30.92,48.0,0.0,0.0,0.0,0.0,0.0,
1171,JCOM,135.98,33.02,45.0,358.0,397.0,0.0,0.0,0.0,
1172,JD,71.62,45.19,62.0,26871.0,543804.0,335637.0,0.61720215371715,0.58765140324963,
1173,JFIN,3.67,97.9,6.0,20.0,151.0,0.0,0.0,0.0,
1174,JG,1.61,152.0,80.0,6.0,600.0,0.0,0.0,0.0,
1175,JJSF,154.85,28.79,40.0,1.0,0.0,0.0,0.0,0.0,
1176,JKHY,162.81,26.86,51.0,20.0,53.0,8.0,0.15094339622642,0.052631578947368,
1177,JNCE,7.51,85.92,7.0,93.0,698.0,1.0,0.001432664756447,0.13414634146341,
1178,JOAN,10.62,59.83,59.0,457.0,9632.0,2229.0,0.23141611295681,0.5979020979021,
1179,JOBS,67.81,30.45,49.0,2.0,0.0,1.0,0.0,0.0,
1180,JRVR,38.16,50.0,25.0,16.0,0.0,0.0,0.0,15.0,
1181,JYNT,95.08,72.73,86.0,341.0,560.0,536.0,0.95714285714286,0.25367647058824,
1182,KALA,2.45,111.17,64.0,524.0,5533.0,2046.0,0.36978131212724,2.2955974842767,
1183,KALU,113.9,48.13,56.0,5.0,22.0,0.0,0.0,0.0,
1184,KALV,16.88,87.29,34.0,81.0,7.0,1007.0,143.85714285714,0.3728813559322,
1185,KBAL,11.37,33.7,5.0,19.0,0.0,165.0,0.0,0.0,
1186,KBNT,3.0,115.23,60.0,28.0,855.0,12.0,0.014035087719298,0.076923076923077,
1187,KC,26.58,67.06,40.0,134.0,1249.0,1227.0,0.98238590872698,0.83561643835616,
1188,KDMN,8.88,46.06,2.0,2950.0,19802.0,16120.0,0.81405918594081,0.81874229346486,
1189,KDNY,12.58,122.0,51.0,1529.0,0.0,27.0,0.0,151.9,
1190,KDP,33.43,23.51,51.0,1277.0,27232.0,6522.0,0.23949764982374,0.39410480349345,
1191,KE,27.22,52.41,44.0,44.0,7.0,10.0,1.4285714285714,13.666666666667,
1192,KELYA,19.42,54.51,63.0,0.0,0.0,0.0,0.0,0.0,
1193,KERN,2.77,108.76,32.0,283.0,19833.0,1270.0,0.06403468965865,0.036630036630037,
1194,KFRC,63.94,34.32,17.0,14.0,14.0,0.0,0.0,2.5,
1195,KHC,37.07,28.56,63.0,6287.0,155370.0,103406.0,0.66554675934865,0.8595090209997,
1196,KIDS,63.26,50.88,44.0,15.0,24.0,0.0,0.0,0.0,
1197,KINS,6.53,58.94,53.0,0.0,0.0,0.0,0.0,0.0,
1198,KIRK,20.0,57.09,2.0,257.0,6723.0,4602.0,0.68451584114235,0.26600985221675,
1199,KLAC,331.23,38.08,58.0,783.0,5313.0,7683.0,1.446075663467,1.5927152317881,
1200,KLDO,5.26,128.05,65.0,444.0,373.0,129.0,0.34584450402145,5.5294117647059,
1201,KLIC,55.55,52.65,91.0,448.0,12243.0,3361.0,0.27452421792044,0.50335570469799,
1202,KMDA,5.29,51.8,19.0,1.0,39.0,0.0,0.0,0.0,
1203,KMPH,8.9,114.77,57.0,596.0,33280.0,3928.0,0.11802884615385,0.060498220640569,
1204,KNBE,22.71,74.92,32.0,182.0,708.0,132.0,0.1864406779661,0.19736842105263,
1205,KNDI,4.35,71.19,8.0,629.0,18673.0,10268.0,0.54988486049376,0.22135922330097,
1206,KNSA,10.94,85.68,45.0,12.0,896.0,38.0,0.042410714285714,1.0,
1207,KNSL,165.07,34.44,38.0,23.0,47.0,23.0,0.48936170212766,1.875,
1208,KNTE,24.96,82.19,84.0,0.0,0.0,0.0,0.0,0.0,
1209,KOD,100.16,67.23,13.0,17.0,2.0,0.0,0.0,0.13333333333333,
1210,KOPN,5.01,99.95,29.0,584.0,25836.0,3430.0,0.13276048923982,0.40722891566265,
1211,KPLT,4.64,132.66,68.0,6441.0,112558.0,36025.0,0.32005721494696,0.11493854942011,
1212,KPTI,5.77,99.39,86.0,69.0,6834.0,403.0,0.058969856599356,0.095238095238095,
1213,KRBP,2.5,122.2,44.0,480.0,1647.0,184.0,0.1117182756527,0.0062893081761006,
1214,KRMD,2.78,100.53,62.0,0.0,0.0,0.0,0.0,0.0,
1215,KRNT,144.33,49.89,48.0,26.0,254.0,0.0,0.0,0.04,
1216,KRNY,12.82,27.41,4.0,3.0,0.0,133.0,0.0,0.0,
1217,KRON,20.97,88.61,75.0,0.0,0.0,0.0,0.0,0.0,
1218,KRTX,122.46,59.12,3.0,15.0,0.0,46.0,0.0,0.0,
1219,KRYS,53.57,142.91,100.0,75.0,0.0,0.0,0.0,0.171875,
1220,KTCC,6.45,49.09,17.0,0.0,0.0,0.0,0.0,0.0,
1221,KTOS,22.18,46.3,53.0,254.0,17236.0,4014.0,0.23288466001392,0.1390134529148,
1222,KURA,18.73,89.88,38.0,267.0,1455.0,0.0,0.0,0.0,
1223,KVHI,9.85,63.0,70.0,1.0,0.0,1.0,0.0,0.0,
1224,KVSB,10.05,49.26,96.0,256.0,500.0,0.0,0.0,1.4854368932039,
1225,KXIN,2.27,118.45,3.0,19.0,113.0,0.0,0.0,0.0,
1226,KYMR,61.47,65.11,5.0,0.0,0.0,0.0,0.0,0.0,
1227,KZIA,10.7,116.61,8.0,13.0,48.0,0.0,0.0,0.0,
1228,KZR,8.69,93.33,34.0,300.0,2.0,0.0,0.0,0.0,
1229,LAKE,20.5,44.9,3.0,63.0,1808.0,618.0,0.34181415929204,0.086206896551724,
1230,LAMR,115.48,30.8,38.0,86.0,210.0,253.0,1.2047619047619,1.9655172413793,
1231,LANC,172.98,21.57,38.0,0.0,0.0,0.0,0.0,0.0,
1232,LAND,22.5,37.59,75.0,105.0,910.0,479.0,0.52637362637363,4.0,
1233,LASR,25.33,50.0,47.0,30.0,414.0,316.0,0.76328502415459,4.0,
1234,LAUR,18.17,51.85,97.0,7271.0,26732.0,28540.0,1.0676342959749,1.0041345093716,
1235,LAZR,15.19,60.36,11.0,3347.0,88648.0,63542.0,0.71679000090245,0.31254901960784,
1236,LBAI,18.03,37.81,56.0,112.0,151.0,0.0,0.0,0.0,
1237,LBRDA,174.27,21.34,42.0,0.0,0.0,0.0,0.0,0.0,
1238,LBRDK,177.33,22.41,42.0,12.0,66.0,0.0,0.0,0.0,
1239,LBTYA,29.99,29.95,28.0,443.0,5953.0,334.0,0.056106164958844,0.0091116173120729,
1240,LBTYK,29.87,28.78,7.0,215.0,1041.0,1177.0,1.1306436119116,0.1025641025641,
1241,LCID,24.02,82.17,22.0,71606.0,583796.0,226458.0,0.38790604937341,0.42877666260949,
1242,LCNB,17.56,26.56,19.0,0.0,0.0,0.0,0.0,0.0,
1243,LCUT,17.41,58.66,61.0,0.0,0.0,0.0,0.0,0.0,
1244,LE,23.76,67.39,17.0,31.0,183.0,180.0,0.98360655737705,1.8181818181818,
1245,LECO,134.24,25.34,38.0,32.0,75.0,166.0,2.2133333333333,0.066666666666667,
1246,LEE,22.24,0.0,0.0,,,,,,
1247,LEGH,17.53,47.52,30.0,18.0,6.0,0.0,0.0,8.0,
1248,LEGN,52.23,71.42,13.0,12.0,54.0,11.0,0.2037037037037,3.0,
1249,LESL,20.56,45.96,14.0,292.0,12048.0,3549.0,0.29457171314741,0.70760233918129,
1250,LFMD,6.01,113.53,24.0,354.0,4716.0,2416.0,0.51229855810008,0.37209302325581,
1251,LFST,13.15,131.78,98.0,14.0,585.0,0.0,0.0,0.0,
1252,LFTR,9.77,10.9,34.0,293.0,1812.0,0.0,0.0,0.0,
1253,LFUS,278.82,30.68,54.0,4.0,5.0,3.0,0.6,3.0,
1254,LFVN,6.9,54.95,33.0,2.0,16.0,0.0,0.0,0.0,
1255,LGHL,2.1,169.7,85.0,2186.0,9251.0,1736.0,0.18765538860664,0.21309655937847,
1256,LGIH,137.8,42.77,32.0,60.0,372.0,138.0,0.37096774193548,1.4,
1257,LGND,128.88,53.69,25.0,26.0,230.0,28.0,0.12173913043478,1.8888888888889,
1258,LGO,10.16,61.74,67.0,15.0,79.0,8.0,0.10126582278481,0.15384615384615,
1259,LHCG,145.68,40.49,91.0,10.0,1.0,0.0,0.0,0.0,
1260,LHDX,6.56,111.45,1.0,268.0,803.0,517.0,0.64383561643836,0.030769230769231,
1261,LI,26.99,54.41,0.0,8998.0,123609.0,63462.0,0.5134092177754,0.37815898299893,
1262,LIDR,4.34,90.72,52.0,1801.0,37970.0,4404.0,0.11598630497761,0.32915129151292,
1263,LIFE,8.54,124.07,72.0,393.0,7363.0,3336.0,0.45307619176966,0.19452887537994,
1264,LILA,13.17,42.98,18.0,8.0,287.0,0.0,0.0,0.0,
1265,LILAK,13.24,40.65,11.0,1.0,35.0,0.0,0.0,0.0,
1266,LILM,8.53,92.57,27.0,3446.0,40400.0,10800.0,0.26732673267327,0.60503027480205,
1267,LINC,6.99,59.21,28.0,7.0,103.0,0.0,0.0,0.0,
1268,LIND,15.24,64.4,38.0,4.0,2238.0,0.0,0.0,0.0,
1269,LIQT,5.41,71.66,73.0,224.0,70.0,0.0,0.0,0.86666666666667,
1270,LITE,81.98,36.39,26.0,230.0,4081.0,326.0,0.079882381769174,0.25,
1271,LIVN,83.11,41.1,10.0,101.0,191.0,0.0,0.0,0.0,
1272,LIVX,3.07,78.61,6.0,136.0,1185.0,1234.0,1.0413502109705,0.13333333333333,
1273,LIZI,3.04,119.41,35.0,538.0,3345.0,718.0,0.21464872944694,2.4050632911392,
1274,LJPC,4.09,79.75,22.0,20.0,126.0,0.0,0.0,0.0,
1275,LKFN,73.71,34.44,41.0,2.0,0.0,0.0,0.0,0.0,
1276,LKQ,51.11,33.42,52.0,257.0,4841.0,1439.0,0.29725263375336,1.9540229885057,
1277,LLNW,2.38,136.67,89.0,434.0,13681.0,457.0,0.033403990936335,0.082294264339152,
1278,LMACA,10.1,11.26,55.0,41.0,0.0,1757.0,0.0,0.0,
1279,LMAT,53.29,46.75,22.0,0.0,0.0,0.0,0.0,0.0,
1280,LMB,6.78,47.96,20.0,0.0,0.0,0.0,0.0,0.0,
1281,LMNL,2.04,141.63,80.0,777.0,583.0,127.0,0.21783876500858,0.027777777777778,
1282,LMNR,16.38,52.75,33.0,1.0,0.0,0.0,0.0,0.0,
1283,LMRK,16.43,34.21,18.0,0.0,0.0,0.0,0.0,0.0,
1284,LNDC,9.43,34.47,12.0,501.0,54.0,49.0,0.90740740740741,0.002,
1285,LNSR,7.84,72.01,31.0,1.0,0.0,40.0,0.0,0.0,
1286,LNT,56.41,22.85,48.0,92.0,742.0,277.0,0.3733153638814,0.1358024691358,
1287,LNTH,25.26,51.4,23.0,18.0,54.0,1076.0,19.925925925926,0.125,
1288,LOAN,6.78,106.95,20.0,0.0,0.0,0.0,0.0,0.0,
1289,LOB,67.34,42.39,17.0,24.0,950.0,5.0,0.0052631578947368,0.043478260869565,
1290,LOCO,16.85,52.51,70.0,4.0,6.0,0.0,0.0,0.0,
1291,LOGC,4.33,97.81,68.0,0.0,0.0,0.0,0.0,0.0,
1292,LOGI,87.39,37.42,69.0,1067.0,24220.0,16069.0,0.66345995045417,0.56451612903226,
1293,LOOP,11.22,88.07,31.0,19.0,1905.0,108.0,0.056692913385827,0.26666666666667,
1294,LOPE,86.07,35.68,52.0,6.0,22.0,0.0,0.0,0.0,
1295,LORL,43.84,55.95,11.0,41.0,2518.0,0.0,0.0,0.0,
1296,LOTZ,3.66,111.98,56.0,556.0,47766.0,4493.0,0.094062722438555,0.22197802197802,
1297,LOVE,70.81,69.65,17.0,1361.0,5724.0,1990.0,0.34765897973445,0.58995327102804,
1298,LPCN,1.03,101.45,10.0,221.0,14840.0,126.0,0.0084905660377358,0.032710280373832,
1299,LPLA,162.03,36.71,60.0,12.0,56.0,2.0,0.035714285714286,1.4,
1300,LPRO,34.31,49.34,29.0,302.0,572.0,458.0,0.8006993006993,0.074733096085409,
1301,LPSN,59.72,52.32,35.0,60.0,493.0,248.0,0.50304259634888,1.8571428571429,
1302,LQDA,2.72,108.15,44.0,23.0,396.0,259.0,0.6540404040404,0.35294117647059,
1303,LQDT,21.92,77.64,40.0,4.0,27.0,1.0,0.037037037037037,0.33333333333333,
1304,LRCX,555.9,39.68,50.0,5805.0,26551.0,35563.0,1.3394222439833,0.7421968787515,
1305,LRMR,11.21,98.83,13.0,0.0,0.0,0.0,0.0,0.0,
1306,LSCC,64.46,48.02,36.0,145.0,1385.0,1261.0,0.91046931407942,0.23931623931624,
1307,LSTR,157.82,25.67,43.0,7.0,10.0,0.0,0.0,0.0,
1308,LSXMA,48.5,38.16,22.0,0.0,0.0,0.0,0.0,0.0,
1309,LSXMK,48.9,41.31,49.0,16.0,369.0,4.0,0.010840108401084,0.066666666666667,
1310,LTCH,10.65,80.85,90.0,293.0,9676.0,272.0,0.028110789582472,0.21576763485477,
1311,LTRN,9.51,92.27,88.0,7.0,8.0,0.0,0.0,2.5,
1312,LTRPA,3.36,90.53,25.0,75.0,1097.0,220.0,0.20054694621696,0.013513513513514,
1313,LTRX,6.16,59.42,39.0,28.0,643.0,0.0,0.0,0.0,
1314,LULU,397.12,27.71,19.0,6423.0,27288.0,26243.0,0.96170477865729,0.66961268520925,
1315,LUNA,9.0,61.73,79.0,99.0,243.0,14.0,0.05761316872428,0.020618556701031,
1316,LUNG,38.39,63.8,51.0,0.0,0.0,0.0,0.0,0.0,
1317,LUXA,9.81,7.17,15.0,67.0,1479.0,46.0,0.031102096010818,0.675,
1318,LVOX,6.69,126.44,93.0,30.0,812.0,0.0,0.0,0.0,
1319,LX,5.64,92.51,73.0,946.0,20318.0,1983.0,0.09759818879811,0.06651634723788,
1320,LXRX,4.85,82.42,4.0,99.0,3736.0,102.0,0.027301927194861,0.064516129032258,
1321,LYEL,12.13,89.61,48.0,18.0,0.0,0.0,0.0,2.0,
1322,LYFT,52.92,52.31,43.0,10292.0,124705.0,124252.0,0.99636742712802,0.72078247784651,
1323,LYTS,8.16,37.5,3.0,0.0,0.0,0.0,0.0,0.0,
1324,LZ,24.1,56.05,71.0,355.0,13.0,1.0,0.076923076923077,0.023054755043228,
1325,MACK,4.6,95.83,22.0,5.0,96.0,0.0,0.0,0.0,
1326,MAGS,3.89,117.79,34.0,4.0,265.0,0.0,0.0,0.0,
1327,MANH,154.49,37.48,40.0,24.0,284.0,0.0,0.0,0.0,
1328,MANT,77.34,38.27,79.0,0.0,0.0,0.0,0.0,0.0,
1329,MAPS,13.61,68.87,5.0,2915.0,27359.0,13963.0,0.51036222084141,0.47744551444501,
1330,MAR,155.44,34.33,42.0,3057.0,62914.0,37555.0,0.5969259624249,1.2056277056277,
1331,MARA,37.19,96.73,4.0,83989.0,282680.0,115412.0,0.40827791141927,0.40187274669515,
1332,MARK,0.89,107.67,19.0,618.0,10005.0,872.0,0.087156421789105,0.084210526315789,
1333,MASI,268.81,29.63,35.0,55.0,167.0,10.0,0.059880239520958,0.037735849056604,
1334,MASS,33.81,78.35,67.0,20.0,0.0,0.0,0.0,0.0,
1335,MAT,18.53,45.87,78.0,1089.0,15936.0,11264.0,0.70682730923695,0.54468085106383,
1336,MATW,35.45,44.54,54.0,100.0,51.0,0.0,0.0,0.0,
1337,MAXN,15.97,81.27,20.0,416.0,9373.0,18217.0,1.9435612930759,2.2,
1338,MBIO,2.35,72.25,4.0,177.0,12847.0,2639.0,0.20541760722348,0.94505494505495,
1339,MBUU,71.83,46.4,40.0,93.0,737.0,805.0,1.0922659430122,8.3,
1340,MBWM,33.51,40.52,39.0,0.0,0.0,0.0,0.0,0.0,
1341,MCBC,8.13,27.79,24.0,0.0,0.0,0.0,0.0,0.0,
1342,MCFE,21.6,46.04,60.0,229.0,5672.0,2339.0,0.41237658674189,0.18652849740933,
