,symbol,marketCapFloat,IV,date,scaled_direction_day_-1,scaled_direction_day_0,scaled_direction_day_1,scaled_direction_day_2,scaled_direction_day_3,scaled_direction_day_4,scaled_direction_day_5,scaled_direction_day_6,scaled_direction_day_7,scaled_direction_day_8,scaled_direction_day_9,scaled_direction_day_10,scaled_direction_day_11,scaled_direction_day_12,scaled_direction_day_13,scaled_direction_day_14,scaled_direction_day_15,scaled_direction_day_16,scaled_direction_day_17,scaled_direction_day_18,scaled_direction_day_19,scaled_direction_day_20,scaled_direction_day_21,scaled_direction_day_22,scaled_direction_day_23,scaled_direction_day_24,scaled_direction_day_25,scaled_direction_day_26,scaled_direction_day_27,scaled_direction_day_28,scaled_direction_day_29,scaled_direction_day_30,OI_exp_day_0,OI_exp_day_7,OI_exp_day_14,OI_exp_day_21,OI_exp_day_28,OI_exp_day_35,OI_exp_day_42,OI_exp_day_63,OI_exp_day_98,OI_exp_day_126,OI_exp_day_154,OI_exp_day_181,OI_exp_day_189,OI_exp_day_217,OI_exp_day_245,OI_exp_day_273,OI_exp_day_308,OI_exp_day_336,OI_exp_day_371,OI_exp_day_399,OI_exp_day_427,OI_exp_day_462,OI_exp_day_490,OI_exp_day_518,OI_exp_day_553,OI_exp_day_609,OI_exp_day_700,OI_exp_day_791,OI_exp_day_826
658,TAP,180.5,36.59,2021-10-15,0.0005518805945856,6.017549562178181e-05,-3.7694650104991096e-05,-3.9026838194571147e-05,-4.087880397972346e-05,-5.0492555104043214e-05,-3.997174014426494e-05,-3.2247756293942563e-05,-3.249050426843042e-05,-3.2670217819829214e-05,-3.330221302927423e-05,-3.4272650285615584e-05,-3.072440303073889e-05,-3.0893238405396496e-05,-3.1150305085727126e-05,-3.217649259433986e-05,-3.225050746019184e-05,-3.0413056914982904e-05,-3.051996452053248e-05,-3.070487477664947e-05,-3.065147472069588e-05,-3.0790891812071383e-05,-3.158446297231595e-05,-3.2251982597652895e-05,-3.150301276553304e-05,-7.923218899457444e-06,-1.797006064096538e-05,-3.0663276409029245e-05,-3.0717985280060634e-05,-3.0850356189052284e-05,-3.106576261667334e-05,-3.053809068159528e-05,8986,695,509,172,63,2478,30,37,41685,0,0,2533,0,0,0,0,0,0,0,0,0,13681,0,0,0,0,0,0,134
659,OKE,442.98,37.48,2021-10-15,0.0005423211819472,6.002355835224256e-05,3.765043036559383e-05,3.909608625796125e-05,4.036256253257936e-05,4.728768580270491e-05,3.241656628074718e-05,2.7714507070026192e-05,2.74637180436342e-05,2.6137543711342886e-05,2.5624906333359577e-05,1.9360682104614014e-05,1.6122401607202212e-05,1.604119811201043e-05,1.5823430328059862e-05,1.5720673522777957e-05,1.2744180182210488e-05,1.4258930441685068e-05,1.4802047902746106e-05,1.599311189345208e-05,1.811484211020663e-05,1.3199716889313703e-05,1.2963275241699305e-05,1.373841938501259e-05,1.564547835074574e-05,3.5553130272792624e-05,2.689674358836904e-05,6.103821384970984e-06,6.324824763288625e-06,6.788019941636753e-06,9.047273251319824e-06,7.644225504482112e-06,29775,3806,5923,3061,1189,6183,479,187,36236,0,0,4214,0,0,0,0,0,0,0,0,0,4654,0,0,0,0,0,0,1117
660,TTM,565.3427,41.62,2021-10-15,0.0002516378548209,5.990234476977709e-05,2.641918613589204e-05,2.4862430420887026e-05,1.711659627201757e-05,-2.133951101707948e-05,-2.935309095897176e-06,2.0896379268340744e-05,1.9931219865224296e-05,1.7306442227650732e-05,1.240554766417674e-05,1.4154359476001582e-05,1.6092524340881496e-05,1.6045245455216356e-05,1.5307254288803082e-05,1.3680975098230494e-05,1.8963885944729103e-05,1.8356964064185865e-05,1.8872059418962045e-05,1.8866135962117103e-05,1.674294010522775e-05,1.6222910587084083e-05,1.6842290087210443e-05,1.7235184542297988e-05,1.902964896039692e-05,2.200452510981151e-05,1.563118692289938e-05,7.42595557093158e-06,7.2939166068811456e-06,5.882952580390561e-06,-5.549287674589565e-06,2.064055066724164e-06,17133,6087,3692,1351,957,10232,1705,13,47540,0,0,7967,0,0,0,0,0,0,0,0,0,8321,0,0,0,0,0,0,0
661,CURO,20.4,48.1,2021-10-15,0.0008838966760948,5.964558740093458e-05,-8.254397597185886e-07,-7.531457852397295e-07,-6.710551652420191e-07,-5.77539261937679e-07,-4.706179415242172e-07,-3.478633066069782e-07,-2.062708006226732e-07,-4.208427892830087e-08,1.4944492570423025e-07,3.743952653545136e-07,6.406555534882572e-07,9.586232939189216e-07,1.342241531285753e-06,1.8105751784291808e-06,2.390270052124192e-06,3.119495843603349e-06,4.0544474262794976e-06,5.280329385229076e-06,6.930084561661751e-06,9.214781323331836e-06,1.2457389727762848e-05,1.6989756173644828e-05,2.141669871759565e-05,8.21641842232245e-06,-2.541103061100561e-06,-2.53289455578388e-06,-2.577062819700765e-06,-2.6233013165677e-06,-2.67177087131773e-06,-2.722650155736512e-06,1560,0,0,0,0,202,0,0,632,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,OSW,34.62,55.36,2021-10-15,0.0001429163713434,5.95345086883699e-05,-1.6593107704024324e-05,-1.6935734164594766e-05,-1.729079422263106e-05,-1.765870221757604e-05,-1.8039831408408548e-05,-1.8434490187925776e-05,-1.8842889097216108e-05,-1.9265094898435365e-05,-1.9700966252086407e-05,-2.0150062947539286e-05,-2.061151664608621e-05,-2.108384490411708e-05,-2.156468057749505e-05,-2.2050373678062208e-05,-2.253540001898988e-05,-2.301147963468228e-05,-2.34662779864549e-05,-2.388159756925997e-05,-2.423137320643228e-05,-2.4482023952999727e-05,-2.4609293315768613e-05,-2.4709855586150312e-05,-2.56587456023628e-05,-3.0520067961753364e-05,-3.3686657976482126e-05,-3.497861608901518e-05,-3.635066537843381e-05,-3.780695743215519e-05,-3.9350789822963137e-05,-4.098391300223108e-05,370,0,0,0,0,71,0,2634,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,NNBR,42.17,63.71,2021-10-15,-2.1563353481890185e-05,5.913977385572982e-05,-3.7364791382536966e-05,-3.776433187263725e-05,-3.816215111703092e-05,-3.855695395354384e-05,-3.894724469693375e-05,-3.933129828071324e-05,-3.970712715829676e-05,-4.007244333482495e-05,-4.042461481369028e-05,-4.076061564505511e-05,-4.107696865632763e-05,-4.136967982387828e-05,-4.163416310215183e-05,-4.186515433650079e-05,-4.205661258235025e-05,-4.220160655401498e-05,-4.229218251975897e-05,-4.231920622451457e-05,-4.22721604071728e-05,-4.2138842852783534e-05,-4.190476595498984e-05,-4.155132612006239e-05,-4.10459128027348e-05,-4.01317299253639e-05,-3.680874598433977e-05,-3.8699755112649583e-05,-3.749940439108627e-05,-3.605775700451994e-05,-3.435028409224199e-05,-3.235473392492986e-05,109,0,0,0,0,3,0,4930,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,PFSW,14.49,74.82,2021-10-15,2.634924168021052e-05,5.894895674973768e-05,2.4834300421456504e-06,2.5703278573514136e-06,2.660042214716076e-06,2.752637967364802e-06,2.8481731523257508e-06,2.946696941475292e-06,3.0482472512152004e-06,3.152848008810277e-06,3.260506120582667e-06,3.371208280515165e-06,3.4849179366511622e-06,3.60157307190221e-06,3.7210860992541496e-06,3.843348399780617e-06,3.968244400728231e-06,4.095684698993015e-06,4.225676699579149e-06,4.358468196248343e-06,4.494827746125191e-06,4.636549844634445e-06,4.787128598102894e-06,4.951172149509026e-06,5.124268962018405e-06,5.272887462734791e-06,5.395487355553651e-06,5.5082242702382375e-06,5.609081962853456e-06,5.6950504715193925e-06,5.762998870089034e-06,5.810021504987578e-06,35,0,0,0,0,1,0,498,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,OMF,127.56,36.29,2021-10-15,0.0002538512348635,5.839376573716129e-05,-1.0757526125929989e-05,-1.1175062773529033e-05,-1.162973820061713e-05,-1.2126025029602904e-05,-1.2669000264345754e-05,-1.3264410665968374e-05,-1.391872854044928e-05,-1.4639183140008584e-05,-1.543374197159223e-05,-1.6310998277680593e-05,-1.7279891563621167e-05,-1.834914125913159e-05,-1.952620263183375e-05,-2.0815457958669592e-05,-2.221526651725974e-05,-2.371357784581245e-05,-2.5282717114014e-05,-2.687814323365488e-05,-2.8462876472607555e-05,-3.014691749118572e-05,-3.281729780384406e-05,-4.097473892514943e-05,-7.652053181041764e-05,-0.0002689844263372,-0.0002330336181891,-1.1332950210821722e-06,-1.140776107602328e-06,-1.1483175725166398e-06,-1.1559115975839151e-06,-1.1635486511486394e-06,11465,0,0,0,0,13680,0,2,0,3685,0,0,0,137,0,0,0,0,0,0,0,392,0,0,0,0,0,0,22
666,ISRG,346.62,40.14,2021-10-15,-0.0003050701326618,5.80749322198717e-05,1.0191398952956992e-05,1.121360316614953e-05,1.2003897404492233e-05,1.152522138516696e-05,2.269185680362727e-05,8.5442130045991e-06,8.177886055656692e-06,6.4597462580576525e-06,1.2275968616443884e-06,4.186682004260854e-06,4.75710902028708e-06,4.444772258696096e-06,4.328737788486857e-06,3.3641762618484044e-06,1.534651362896417e-06,3.0360864908909223e-06,2.5513444400312567e-06,2.555429652154529e-06,3.768483500650241e-06,3.6515651935666686e-06,5.394101400453292e-06,4.90823629782473e-06,2.834651710374842e-06,1.502413914118855e-06,1.369090516052325e-06,5.31920442402342e-06,5.575634991656564e-06,6.389731630195224e-06,9.668713437248914e-06,1.1309780527710593e-05,39355,5891,2487,2030,1260,12162,451,139,81736,0,0,22989,0,0,4479,0,0,2,0,0,0,22677,0,0,0,0,0,0,658
667,HBI,344.69,44.44,2021-10-15,-0.0011722953237138,5.806016482463726e-05,-2.822307190611238e-05,-2.6929099185551485e-05,-2.1603301265094387e-05,-6.028129081655922e-06,1.413607314147407e-05,-1.3641316831790318e-05,-1.1535710452702132e-05,-9.401702067181157e-06,-2.2274608166657662e-06,1.4965131103374278e-05,-7.594841316308796e-06,-5.070878158508292e-06,-1.7576609731321752e-06,4.163437927148311e-06,2.1425037539561627e-05,3.141267537307145e-06,4.828665854838725e-06,6.6836894535098704e-06,8.222888637020389e-06,1.299454223668942e-05,1.1490295544655128e-05,1.4179104097452334e-05,1.794526602539065e-05,7.062416980242759e-05,0.0003784016470318,-7.98463583150082e-06,-8.169681472628256e-06,-8.336885387480026e-06,-8.134256972922246e-06,-7.350916946428613e-06,31945,2555,3517,3396,1035,13760,282,12,26139,0,0,2551,0,0,0,0,0,0,0,0,0,7242,0,0,0,0,0,0,159
668,NVDA,2398.06,36.68,2021-10-15,0.0002434349931049,5.805952514394169e-05,3.832568822716332e-05,3.796352430424106e-05,3.539356045771608e-05,7.338872370741097e-06,-3.8735666930745474e-05,2.2677586771083683e-05,1.987708364626442e-05,1.8227676522111714e-05,2.4714044668878697e-05,2.0628313342956098e-05,5.472383218844156e-05,5.769988442885744e-05,6.078195469528264e-05,6.3943493704119e-05,5.554758868938172e-05,7.383168911041255e-05,8.097010817037216e-05,8.93929378964348e-05,9.766072724220044e-05,0.0001081653878394,0.0001442870094781,0.0001793120091803,0.000233266009375,0.0002735208604922,-4.343132867861842e-05,2.349191208138728e-05,2.3871302205532387e-05,2.4371221731131625e-05,2.487711612994453e-05,2.1868514617136663e-05,505528,81826,63219,23103,16247,302501,3640,228593,735630,15357,127121,18637,0,0,271350,0,0,129513,0,0,0,203932,0,1510,0,56405,0,0,11161
669,PXD,228.9,39.38,2021-10-15,0.000208806507416,5.781056007537576e-05,4.3479905913145736e-05,4.591007867019157e-05,4.90103943002003e-05,5.6784496922481296e-05,4.8881939194511416e-05,4.249283799531761e-05,4.187931633980797e-05,3.830574150759094e-05,2.0028450558313595e-05,4.052308475416009e-05,4.762629112605512e-05,4.919364421715892e-05,5.071431237555692e-05,5.138828939923837e-05,5.604063057665363e-05,5.8033558823055984e-05,5.942368294599406e-05,6.020799371699101e-05,6.095178616653872e-05,5.933719264640395e-05,5.246012513931432e-05,4.231188877278189e-05,2.780369115722405e-05,3.36034796363074e-05,6.121354443071164e-05,1.7800670463543803e-05,1.7928677891344873e-05,1.8031382577676062e-05,1.8150561235876824e-05,1.864146619822786e-05,8186,1218,1543,416,259,19492,100,11354,64867,0,1516,0,0,12756,65,0,0,0,0,0,0,17952,0,0,0,0,0,0,136
670,LI,223.21,54.41,2021-10-15,0.0007524111148751,5.746489744494077e-05,2.7868116988495587e-05,3.402874591582551e-05,3.984190007149496e-05,4.289841660450324e-05,-1.932503279502324e-06,2.675291711263748e-05,3.196891274644584e-05,4.026662537360862e-05,7.055885553562597e-05,1.8260431516851973e-05,2.699251433003791e-05,3.0040894163126825e-05,3.212995981834877e-05,2.8231248098105663e-05,2.978843621504728e-05,4.7782956251029984e-05,5.626601817298381e-05,6.705030808946266e-05,8.253466414151165e-05,0.000110857170149,0.0001575475922215,0.0002360116494079,0.0004421576832668,0.0016739881025317,0.0006761651734797,-2.7581646566143503e-06,-3.087390183491713e-06,-3.748053310069399e-06,-4.140175923713112e-06,-1.8207226887363337e-07,33328,6156,4266,1698,1363,32124,128,70188,184766,0,15311,0,0,0,46,0,0,9742,0,0,0,100345,0,0,0,0,0,0,866
671,ZNTE,23.0,6.43,2021-10-15,0.0012328101954733,5.746128541801337e-05,4.867427448053723e-06,5.522069928608329e-06,6.230813178636194e-06,7.001993589915599e-06,7.846161952138494e-06,8.776787621525885e-06,9.811210208663555e-06,1.097194058664963e-05,1.2288465910864508e-05,1.3799801429305933e-05,1.5558183519443012e-05,1.7634568237375628e-05,2.0127096104665925e-05,2.3174630196124786e-05,2.697935318172424e-05,3.1846326516475526e-05,3.825660799077266e-05,4.701139601400759e-05,5.954001134097495e-05,7.86308423543688e-05,0.0001104331053283,0.0001711981252462,0.0003188218490237,0.0008679907218585,0.0001236312175797,4.934395041395202e-06,5.4377067596272e-06,6.003006514840071e-06,6.643883277707652e-06,7.37819585805688e-06,12219,0,0,0,0,2147,0,2504,3089,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,AZN,2615.63,23.86,2021-10-15,0.0001945015693076,5.725647064887097e-05,7.4484848528251e-07,1.3699323320017761e-07,-6.65427877606487e-07,-1.865243307297676e-07,1.5136991194391666e-07,-1.3848506382662294e-06,-1.5808812982264658e-06,-1.804571316509092e-06,-1.8802312057379248e-06,-1.2292907817554477e-06,-1.7082423410669749e-06,-1.7222569102994638e-06,-1.7412906380373627e-06,-1.7427053146461587e-06,-1.106203671505538e-06,-1.1047303473451336e-06,-9.415239329163868e-07,-9.860394684295334e-07,-1.6163856984699353e-06,-1.4339860741122529e-06,-9.244761369000956e-07,5.8616532130014e-08,2.956966972164658e-06,2.696716314945606e-05,3.589359617564729e-05,-1.7346175228837587e-06,-1.7242172986346843e-06,-1.6936820064244608e-06,-1.6426773354661108e-06,-1.5748300757229431e-06,37706,6727,2957,508,2222,23167,712,72094,122681,46,0,11379,0,0,4376,7688,0,0,0,0,0,27238,0,0,0,0,0,0,536
673,MPC,636.13,36.8,2021-10-15,0.0011593418248523,5.704597758347294e-05,6.345125726112565e-05,6.788024341720735e-05,7.420706989471521e-05,8.473347972681969e-05,9.203937738117085e-05,5.840698443350833e-05,6.167533176051616e-05,6.719956143270625e-05,8.104162202844394e-05,9.4621561560386e-05,7.054226741911755e-05,7.653073351135409e-05,8.515878680459756e-05,0.0001032495728902,9.079757142293332e-05,8.540750527961003e-05,9.23265415033758e-05,0.0001015353008176,0.0001163220172382,0.0001059029101003,9.895835615073883e-05,9.186521036722836e-05,7.043719937274966e-05,-1.821568927248326e-05,-0.0001971362933381,9.92058097599748e-06,1.0120569214145406e-05,1.0413946876564688e-05,1.096161114960202e-05,1.0003235534747302e-05,121907,7813,6063,3127,1683,67047,254,70,122681,4224,0,13700,0,0,0,0,0,19315,0,0,0,35450,0,0,0,0,0,0,295
674,BK,860.99,31.49,2021-10-15,0.0001817506493611,5.702129176916679e-05,2.3290484679007804e-05,2.6008352053996635e-05,2.7255128802102785e-05,2.513660780425521e-05,2.556912270777309e-05,1.7072588862739913e-05,2.142093572303275e-05,3.083641670537543e-05,5.993675434455404e-05,5.6222573738840215e-05,4.467182869873496e-06,4.739286662699255e-06,6.130911831097198e-06,9.130512737839426e-06,7.263611980818037e-06,6.727059038467815e-06,6.942267777268599e-06,7.29940743204942e-06,8.156456449730805e-06,8.53108680627721e-06,8.050356127769778e-06,8.744924689674853e-06,9.115990291926053e-06,6.661342519800759e-06,5.087555466395406e-06,5.13402267615038e-06,5.256150290173661e-06,5.612876305520411e-06,6.232427783937533e-06,6.216391402543271e-06,9385,5451,7433,1881,180,3297,354,5699,38479,0,5397,0,0,0,6,0,0,0,0,0,0,21591,0,0,0,0,0,0,99
675,LOPE,44.55,35.68,2021-10-15,1.444970558210257e-05,5.685753526549045e-05,4.968787828202387e-07,5.373545163210785e-07,5.802787370555085e-07,6.257836064265969e-07,6.739906314466469e-07,7.250007949178439e-07,7.788800159504198e-07,8.356378500213741e-07,8.951963973710145e-07,9.573450468532329e-07,1.0216748255941652e-06,1.0874837189512989e-06,1.1536416806095635e-06,1.2184025981720006e-06,1.2791549674450936e-06,1.332127775019577e-06,1.372154747618241e-06,1.3928686699423131e-06,1.3884914248884536e-06,1.3606610250926871e-06,1.3398380251354724e-06,1.4435150977624085e-06,1.998808873830816e-06,5.847084841377838e-06,0.0003449280715671,1.974074869652751e-06,2.127039177545049e-06,2.295145328454809e-06,2.4801587466107472e-06,2.684034240044131e-06,85,0,0,0,0,434,0,507,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,TGH,44.46,50.29,2021-10-15,-6.41941587843698e-07,5.67347753402384e-05,5.97464146345736e-05,6.139329722554084e-05,6.30695561872832e-05,6.47698312457898e-05,6.648718320124239e-05,6.821278192697188e-05,6.993555704679393e-05,7.164182122183537e-05,7.331488754300109e-05,7.493471991455852e-05,7.64776780195729e-05,7.791643849217609e-05,7.922015843871692e-05,8.035478625663678e-05,8.128276978267689e-05,8.195917358588649e-05,8.231392238293621e-05,8.218608766783626e-05,8.109652883293286e-05,7.746976170861894e-05,6.594037693934943e-05,2.807453830516028e-05,-9.299205596407614e-05,-0.0002145946457917,1.8457477562516184e-05,1.9310662197347124e-05,1.973174155090784e-05,2.0162308007322444e-05,2.060224849632173e-05,2.105136725568102e-05,241,0,0,0,0,13605,0,76,0,15357,0,0,0,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,DLO,129.13,84.0,2021-10-15,0.0006000595442431,5.624085154501728e-05,-1.1873455003441e-05,-1.24305882400558e-05,-1.3049944845098775e-05,-1.3741835892682396e-05,-1.4518838654784818e-05,-1.539642374648852e-05,-1.639379399141255e-05,-1.753502029452531e-05,-1.8850600121515928e-05,-2.0379626547712823e-05,-2.217285404767124e-05,-2.429710478210232e-05,-2.6841717025883627e-05,-2.9928168031169544e-05,-3.3724737265193975e-05,-3.846934816674357e-05,-4.450595652870232e-05,-5.234372604697101e-05,-6.275448497481937e-05,-7.693097799132709e-05,-9.671732692946216e-05,-0.0001247993469194,-0.0001649973126384,-0.0002218578348767,1.0759416185152504e-05,-5.520342819043138e-07,-5.522735795227718e-07,-5.524496103950276e-07,-5.525558722676026e-07,-5.525865104536688e-07,5758,0,0,0,0,7813,0,17,0,1597,0,0,0,398,0,0,0,0,0,0,426,0,0,0,0,0,0,0,0
678,BHLB,46.39,43.69,2021-10-15,6.395352563604844e-05,5.603648339409239e-05,2.700029680773904e-06,2.7970271860511348e-06,2.898937285422424e-06,3.0061103135319773e-06,3.1189290838419127e-06,3.237812556593158e-06,3.3632199892373274e-06,3.495655646606977e-06,3.635674169732054e-06,3.783886738170184e-06,3.9409682254680216e-06,4.107665671632322e-06,4.28480864770021e-06,4.473322617206671e-06,4.67424755995165e-06,4.888766763527507e-06,5.118256934138014e-06,5.364386181381076e-06,5.629325986548219e-06,5.916247554082752e-06,6.230536496720805e-06,6.582558043631049e-06,6.98938236212283e-06,7.436529645331227e-06,7.881493068345017e-06,8.36185826099332e-06,8.88746583649953e-06,9.463671288605465e-06,1.0096313213813983e-05,1.0791562883903132e-05,225,0,0,0,0,2,0,1314,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,DAN,144.26,44.55,2021-10-15,9.754080082085127e-05,5.602646962228671e-05,4.100831437361489e-07,4.315502753988992e-07,4.545621337928986e-07,4.793159723408056e-07,5.060455372174083e-07,5.350297412863113e-07,5.666038243813388e-07,6.01173819577901e-07,6.392354372226659e-07,6.813988675473257e-07,7.284214979403416e-07,7.812511049291628e-07,8.410825265644539e-07,9.094305115132128e-07,9.882184094101788e-07,1.0798705961288632e-06,1.1873570210459927e-06,1.314007069062278e-06,1.462450418570139e-06,1.630259622248152e-06,1.7918115407931677e-06,1.810936432317646e-06,9.028342887594746e-07,-4.271041334308898e-06,1.5719075948986572e-06,2.361694847124942e-07,2.22848825527239e-07,2.058197832325307e-07,1.842500583899795e-07,1.570398311610244e-07,2406,0,0,0,0,409,0,1783,0,0,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,MHK,55.76,39.62,2021-10-15,0.0003885262293279,5.558056144414157e-05,-1.0641320951583746e-05,-1.0895918495814243e-05,-1.1170686542615631e-05,-1.146820069338842e-05,-1.1791306925399446e-05,-1.2143073062726612e-05,-1.252667656417478e-05,-1.2945186072344118e-05,-1.3401168857878188e-05,-1.389601642934824e-05,-1.442881809700725e-05,-1.4994515185793888e-05,-1.5580920098669343e-05,-1.6163964080314767e-05,-1.6700229912529694e-05,-1.7115452811177058e-05,-1.728738996928924e-05,-1.7021780480741493e-05,-1.602205917921073e-05,-1.3855042499278382e-05,-9.871049937021832e-06,-2.5299153671293606e-06,1.6336278893712897e-05,7.664376258570918e-05,0.0001294775338172,6.778715240607577e-06,7.019743759962382e-06,7.277421690389588e-06,7.553027618900006e-06,7.847666982611353e-06,1779,0,0,0,0,5888,0,400,3224,933,0,0,0,45,0,0,0,0,0,0,0,425,0,0,0,0,0,0,0
681,NYT,164.57,30.87,2021-10-15,0.000263315722743,5.5379782223283725e-05,3.228712782997412e-06,3.354698424814812e-06,3.486102952468317e-06,3.622914149015057e-06,3.765007670758153e-06,3.912102442474405e-06,4.063699941907067e-06,4.219001274842634e-06,4.376793420516485e-06,4.535292329480491e-06,4.691925025379284e-06,4.84302435593551e-06,4.983396419401858e-06,5.105697594363121e-06,5.199515704238299e-06,5.249963878901912e-06,5.235400688442346e-06,5.123395708799386e-06,4.86267504817246e-06,4.364592707781999e-06,3.454674252251267e-06,1.7422658745934918e-06,-1.5298919465106674e-06,-3.110021399964181e-06,2.421012648306508e-06,2.614454364129876e-06,2.809340111242063e-06,3.0181098147772906e-06,3.2405852446772687e-06,3.4759147421035497e-06,4626,0,0,0,0,1419,0,4027,3113,0,0,290,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0
682,MKSI,55.21,38.59,2021-10-15,2.218122277121464e-05,5.51079446423981e-05,-2.836448829062405e-06,-2.885067976132348e-06,-2.935731114207079e-06,-2.988648565917733e-06,-3.0440716015660823e-06,-3.102301920778218e-06,-3.163703109462521e-06,-3.228714221577882e-06,-3.2978654149969983e-06,-3.371795131444916e-06,-3.4512675257311624e-06,-3.537187593654082e-06,-3.630609777032367e-06,-3.73273465023066e-06,-3.844891696240159e-06,-3.968529198696368e-06,-4.105327363491151e-06,-4.257899684425844e-06,-4.432787631324331e-06,-4.651857594346771e-06,-4.994063901854669e-06,-5.74999018142474e-06,-8.058379906352326e-06,-6.6605105128314814e-06,5.945490990065283e-05,-5.268519440855334e-07,-5.272377091087026e-07,-5.282340024293325e-07,-5.301190356528308e-07,-5.33266356680392e-07,882,0,0,0,0,823,0,34,842,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,AEO,157.11,46.02,2021-10-15,0.0010196684657721,5.504907505948133e-05,-9.457388075468604e-05,-6.674772313233491e-05,7.721561737615008e-07,0.0001470727114045,-0.0001540130286976,-0.0001512662502036,-0.0001611716839294,-0.0001901701886613,-0.0004280068643288,-0.000358008089419,-0.0001237497827098,-0.0001211655338335,-0.000116312195396,-0.0001096035723172,-0.0001197967491679,-0.0001142127721538,-0.0001116281661373,-0.0001093069414958,-0.0001111839572758,-0.0001065803243237,-9.92195771120318e-05,-0.0001007206436126,-9.871243848470716e-05,-8.5759837500872e-05,-0.0001249993697118,-2.1174487493635023e-05,-2.0839311022776308e-05,-2.1104428240229773e-05,-2.986916785108141e-05,-3.536466420626945e-05,26525,7573,4880,1032,454,46959,607,52,30181,4552,0,0,0,1100,6338,0,0,0,0,0,0,10372,0,0,0,0,0,0,237
